Date,Currency,Rate
2013-05-10,IDR,12645.9
2013-05-10,ILS,4.631
2013-05-10,INR,71.311
2013-05-10,JPY,131.94
2013-05-10,KRW,1436.5
2013-05-10,LTL,3.4528
2013-05-10,LVL,0.6998
2013-05-10,MXN,15.6689
2013-05-10,MYR,3.8799
2013-05-10,NOK,7.526
2013-05-10,NZD,1.5623
2013-05-10,PHP,53.44
2013-05-10,PLN,4.1435
2013-05-10,RON,4.3298
2013-05-10,RUB,40.745
2013-05-10,SEK,8.5511
2013-05-10,SGD,1.607
2013-05-10,THB,38.678
2013-05-10,TRY,2.3403
2013-05-10,USD,1.2988
2013-05-10,ZAR,11.8092
2013-05-13,AUD,1.3003
2013-05-13,BGN,1.9558
2013-05-13,BRL,2.6147
2013-05-13,CAD,1.3092
2013-05-13,CHF,1.2404
2013-05-13,CNY,7.9742
2013-05-13,CZK,25.844
2013-05-13,DKK,7.4534
2013-05-13,GBP,0.8441
2013-05-13,HKD,10.0689
2013-05-13,HRK,7.5615
2013-05-13,HUF,293.33
2013-05-13,IDR,12634.69
2013-05-13,ILS,4.6518
2013-05-13,INR,71.0113
2013-05-13,JPY,132.01
2013-05-13,KRW,1442.78
2013-05-13,LTL,3.4528
2013-05-13,LVL,0.6998
2013-05-13,MXN,15.7077
2013-05-13,MYR,3.889
2013-05-13,NOK,7.533
2013-05-13,NZD,1.5662
2013-05-13,PHP,53.387
2013-05-13,PLN,4.1555
2013-05-13,RON,4.3239
2013-05-13,RUB,40.638
2013-05-13,SEK,8.5702
2013-05-13,SGD,1.609
2013-05-13,THB,38.504
2013-05-13,TRY,2.345
2013-05-13,USD,1.2973
2013-05-13,ZAR,11.7993
2013-05-14,AUD,1.308
2013-05-14,BGN,1.9558
2013-05-14,BRL,2.6053
2013-05-14,CAD,1.3157
2013-05-14,CHF,1.2416
2013-05-14,CNY,7.9715
2013-05-14,CZK,25.887
2013-05-14,DKK,7.4531
2013-05-14,GBP,0.84815
2013-05-14,HKD,10.0726
2013-05-14,HRK,7.563
2013-05-14,HUF,295.53
2013-05-14,IDR,12642
2013-05-14,ILS,4.725
2013-05-14,INR,71.069
2013-05-14,JPY,131.88
2013-05-14,KRW,1441.01
2013-05-14,LTL,3.4528
2013-05-14,LVL,0.6993
2013-05-14,MXN,15.7759
2013-05-14,MYR,3.8787
2013-05-14,NOK,7.5405
2013-05-14,NZD,1.5757
2013-05-14,PHP,53.43
2013-05-14,PLN,4.1665
2013-05-14,RON,4.3315
2013-05-14,RUB,40.665
2013-05-14,SEK,8.6333
2013-05-14,SGD,1.6108
2013-05-14,THB,38.555
2013-05-14,TRY,2.3506
2013-05-14,USD,1.2977
2013-05-14,ZAR,11.956
2013-05-15,AUD,1.3015
2013-05-15,BGN,1.9558
2013-05-15,BRL,2.5997
2013-05-15,CAD,1.3133
2013-05-15,CHF,1.2499
2013-05-15,CNY,7.905
2013-05-15,CZK,26.003
2013-05-15,DKK,7.4539
2013-05-15,GBP,0.8464
2013-05-15,HKD,9.9849
2013-05-15,HRK,7.5615
2013-05-15,HUF,292.27
2013-05-15,IDR,12549.23
2013-05-15,ILS,4.7202
2013-05-15,INR,70.4527
2013-05-15,JPY,132.04
2013-05-15,KRW,1436.74
2013-05-15,LTL,3.4528
2013-05-15,LVL,0.6994
2013-05-15,MXN,15.6385
2013-05-15,MYR,3.8612
2013-05-15,NOK,7.5415
2013-05-15,NZD,1.5662
2013-05-15,PHP,53.086
2013-05-15,PLN,4.1827
2013-05-15,RON,4.3355
2013-05-15,RUB,40.492
2013-05-15,SEK,8.596
2013-05-15,SGD,1.6045
2013-05-15,THB,38.27
2013-05-15,TRY,2.3464
2013-05-15,USD,1.2864
2013-05-15,ZAR,11.982
2013-05-16,AUD,1.312
2013-05-16,BGN,1.9558
2013-05-16,BRL,2.6151
2013-05-16,CAD,1.314
2013-05-16,CHF,1.2444
2013-05-16,CNY,7.9263
2013-05-16,CZK,25.98
2013-05-16,DKK,7.4529
2013-05-16,GBP,0.8455
2013-05-16,HKD,10.0069
2013-05-16,HRK,7.5695
2013-05-16,HUF,290.51
2013-05-16,IDR,12578.24
2013-05-16,ILS,4.699
2013-05-16,INR,70.605
2013-05-16,JPY,132.15
2013-05-16,KRW,1441.84
2013-05-16,LTL,3.4528
2013-05-16,LVL,0.6992
2013-05-16,MXN,15.8096
2013-05-16,MYR,3.8818
2013-05-16,NOK,7.536
2013-05-16,NZD,1.5796
2013-05-16,PHP,53.231
2013-05-16,PLN,4.1827
2013-05-16,RON,4.3342
2013-05-16,RUB,40.455
2013-05-16,SEK,8.5893
2013-05-16,SGD,1.615
2013-05-16,THB,38.412
2013-05-16,TRY,2.3591
2013-05-16,USD,1.289
2013-05-16,ZAR,12.072
2013-05-17,AUD,1.3216
2013-05-17,BGN,1.9558
2013-05-17,BRL,2.61
2013-05-17,CAD,1.322
2013-05-17,CHF,1.2449
2013-05-17,CNY,7.904
2013-05-17,CZK,25.989
2013-05-17,DKK,7.4524
2013-05-17,GBP,0.84475
2013-05-17,HKD,9.9911
2013-05-17,HRK,7.571
2013-05-17,HUF,290.56
2013-05-17,IDR,12554.93
2013-05-17,ILS,4.7135
2013-05-17,INR,70.606
2013-05-17,JPY,131.87
2013-05-17,KRW,1437.84
2013-05-17,LTL,3.4528
2013-05-17,LVL,0.6993
2013-05-17,MXN,15.8403
2013-05-17,MYR,3.889
2013-05-17,NOK,7.5393
2013-05-17,NZD,1.5917
2013-05-17,PHP,52.964
2013-05-17,PLN,4.1704
2013-05-17,RON,4.337
2013-05-17,RUB,40.3876
2013-05-17,SEK,8.5922
2013-05-17,SGD,1.6156
2013-05-17,THB,38.324
2013-05-17,TRY,2.3646
2013-05-17,USD,1.2869
2013-05-17,ZAR,12.0764
2013-05-20,AUD,1.314
2013-05-20,BGN,1.9558
2013-05-20,BRL,2.6134
2013-05-20,CAD,1.3212
2013-05-20,CHF,1.246
2013-05-20,CNY,7.8903
2013-05-20,CZK,26.121
2013-05-20,DKK,7.4528
2013-05-20,GBP,0.8456
2013-05-20,HKD,9.9766
2013-05-20,HRK,7.571
2013-05-20,HUF,289.99
2013-05-20,IDR,12548.08
2013-05-20,ILS,4.7059
2013-05-20,INR,70.801
2013-05-20,JPY,131.86
2013-05-20,KRW,1437.99
2013-05-20,LTL,3.4528
2013-05-20,LVL,0.6997
2013-05-20,MXN,15.8305
2013-05-20,MYR,3.8739
2013-05-20,NOK,7.5143
2013-05-20,NZD,1.576
2013-05-20,PHP,52.982
2013-05-20,PLN,4.1821
2013-05-20,RON,4.3473
2013-05-20,RUB,40.268
2013-05-20,SEK,8.5754
2013-05-20,SGD,1.6132
2013-05-20,THB,38.315
2013-05-20,TRY,2.3736
2013-05-20,USD,1.2853
2013-05-20,ZAR,12.1601
2013-05-21,AUD,1.3147
2013-05-21,BGN,1.9558
2013-05-21,BRL,2.6293
2013-05-21,CAD,1.3212
2013-05-21,CHF,1.2476
2013-05-21,CNY,7.8955
2013-05-21,CZK,26.098
2013-05-21,DKK,7.4527
2013-05-21,GBP,0.8491
2013-05-21,HKD,9.9863
2013-05-21,HRK,7.5713
2013-05-21,HUF,290.42
2013-05-21,IDR,12560.14
2013-05-21,ILS,4.72
2013-05-21,INR,71.297
2013-05-21,JPY,132.33
2013-05-21,KRW,1429.23
2013-05-21,LTL,3.4528
2013-05-21,LVL,0.6999
2013-05-21,MXN,15.8388
2013-05-21,MYR,3.8855
2013-05-21,NOK,7.5065
2013-05-21,NZD,1.5781
2013-05-21,PHP,53.134
2013-05-21,PLN,4.1898
2013-05-21,RON,4.3493
2013-05-21,RUB,40.2267
2013-05-21,SEK,8.56
2013-05-21,SGD,1.6209
2013-05-21,THB,38.366
2013-05-21,TRY,2.3788
2013-05-21,USD,1.2866
2013-05-21,ZAR,12.289
2013-05-22,AUD,1.3253
2013-05-22,BGN,1.9558
2013-05-22,BRL,2.6344
2013-05-22,CAD,1.3315
2013-05-22,CHF,1.2599
2013-05-22,CNY,7.9232
2013-05-22,CZK,26.069
2013-05-22,DKK,7.4535
2013-05-22,GBP,0.8557
2013-05-22,HKD,10.0301
2013-05-22,HRK,7.5745
2013-05-22,HUF,289.06
2013-05-22,IDR,12619.13
2013-05-22,ILS,4.7759
2013-05-22,INR,71.807
2013-05-22,JPY,133.26
2013-05-22,KRW,1440.76
2013-05-22,LTL,3.4528
2013-05-22,LVL,0.7002
2013-05-22,MXN,15.9251
2013-05-22,MYR,3.9047
2013-05-22,NOK,7.465
2013-05-22,NZD,1.5923
2013-05-22,PHP,53.254
2013-05-22,PLN,4.1784
2013-05-22,RON,4.3479
2013-05-22,RUB,40.322
2013-05-22,SEK,8.5451
2013-05-22,SGD,1.6314
2013-05-22,THB,38.511
2013-05-22,TRY,2.3791
2013-05-22,USD,1.2923
2013-05-22,ZAR,12.2836
2013-05-23,AUD,1.3302
2013-05-23,BGN,1.9558
2013-05-23,BRL,2.6463
2013-05-23,CAD,1.3339
2013-05-23,CHF,1.2486
2013-05-23,CNY,7.9055
2013-05-23,CZK,26.094
2013-05-23,DKK,7.4541
2013-05-23,GBP,0.85515
2013-05-23,HKD,10.0044
2013-05-23,HRK,7.5765
2013-05-23,HUF,292.18
2013-05-23,IDR,12608.68
2013-05-23,ILS,4.7693
2013-05-23,INR,71.805
2013-05-23,JPY,131.07
2013-05-23,KRW,1454.95
2013-05-23,LTL,3.4528
2013-05-23,LVL,0.7005
2013-05-23,MXN,16.1081
2013-05-23,MYR,3.906
2013-05-23,NOK,7.534
2013-05-23,NZD,1.5932
2013-05-23,PHP,53.778
2013-05-23,PLN,4.2092
2013-05-23,RON,4.3655
2013-05-23,RUB,40.489
2013-05-23,SEK,8.5943
2013-05-23,SGD,1.6301
2013-05-23,THB,38.561
2013-05-23,TRY,2.3872
2013-05-23,USD,1.2888
2013-05-23,ZAR,12.3661
2013-05-24,AUD,1.3348
2013-05-24,BGN,1.9558
2013-05-24,BRL,2.647
2013-05-24,CAD,1.3369
2013-05-24,CHF,1.2466
2013-05-24,CNY,7.9341
2013-05-24,CZK,25.993
2013-05-24,DKK,7.4539
2013-05-24,GBP,0.85695
2013-05-24,HKD,10.0448
2013-05-24,HRK,7.5685
2013-05-24,HUF,290.4
2013-05-24,IDR,12675.22
2013-05-24,ILS,4.7818
2013-05-24,INR,72.13
2013-05-24,JPY,131.25
2013-05-24,KRW,1458.19
2013-05-24,LTL,3.4528
2013-05-24,LVL,0.7003
2013-05-24,MXN,16.1026
2013-05-24,MYR,3.9263
2013-05-24,NOK,7.5285
2013-05-24,NZD,1.5963
2013-05-24,PHP,53.961
2013-05-24,PLN,4.1982
2013-05-24,RON,4.355
2013-05-24,RUB,40.536
2013-05-24,SEK,8.598
2013-05-24,SGD,1.636
2013-05-24,THB,38.713
2013-05-24,TRY,2.3913
2013-05-24,USD,1.2939
2013-05-24,ZAR,12.3724
2013-05-27,AUD,1.3405
2013-05-27,BGN,1.9558
2013-05-27,BRL,2.6542
2013-05-27,CAD,1.3357
2013-05-27,CHF,1.2452
2013-05-27,CNY,7.9201
2013-05-27,CZK,25.968
2013-05-27,DKK,7.4531
2013-05-27,GBP,0.8556
2013-05-27,HKD,10.0453
2013-05-27,HRK,7.562
2013-05-27,HUF,289.23
2013-05-27,IDR,12676.25
2013-05-27,ILS,4.7709
2013-05-27,INR,71.91
2013-05-27,JPY,130.59
2013-05-27,KRW,1452.42
2013-05-27,LTL,3.4528
2013-05-27,LVL,0.7013
2013-05-27,MXN,16.1537
2013-05-27,MYR,3.919
2013-05-27,NOK,7.548
2013-05-27,NZD,1.5997
2013-05-27,PHP,53.811
2013-05-27,PLN,4.1935
2013-05-27,RON,4.3443
2013-05-27,RUB,40.595
2013-05-27,SEK,8.5964
2013-05-27,SGD,1.6293
2013-05-27,THB,38.636
2013-05-27,TRY,2.3871
2013-05-27,USD,1.2939
2013-05-27,ZAR,12.4424
2013-05-28,AUD,1.3355
2013-05-28,BGN,1.9558
2013-05-28,BRL,2.6568
2013-05-28,CAD,1.3383
2013-05-28,CHF,1.2533
2013-05-28,CNY,7.92
2013-05-28,CZK,25.889
2013-05-28,DKK,7.4527
2013-05-28,GBP,0.8553
2013-05-28,HKD,10.0445
2013-05-28,HRK,7.5593
2013-05-28,HUF,285.85
2013-05-28,IDR,12679.69
2013-05-28,ILS,4.7965
2013-05-28,INR,72.408
2013-05-28,JPY,131.98
2013-05-28,KRW,1457.39
2013-05-28,LTL,3.4528
2013-05-28,LVL,0.7012
2013-05-28,MXN,16.156
2013-05-28,MYR,3.935
2013-05-28,NOK,7.553
2013-05-28,NZD,1.5927
2013-05-28,PHP,54.176
2013-05-28,PLN,4.1805
2013-05-28,RON,4.3258
2013-05-28,RUB,40.595
2013-05-28,SEK,8.5874
2013-05-28,SGD,1.636
2013-05-28,THB,38.84
2013-05-28,TRY,2.3912
2013-05-28,USD,1.2938
2013-05-28,ZAR,12.5693
2013-05-29,AUD,1.3447
2013-05-29,BGN,1.9558
2013-05-29,BRL,2.6866
2013-05-29,CAD,1.3434
2013-05-29,CHF,1.248
2013-05-29,CNY,7.9384
2013-05-29,CZK,25.899
2013-05-29,DKK,7.4539
2013-05-29,GBP,0.85695
2013-05-29,HKD,10.0557
2013-05-29,HRK,7.5635
2013-05-29,HUF,288.03
2013-05-29,IDR,12695.06
2013-05-29,ILS,4.7879
2013-05-29,INR,72.758
2013-05-29,JPY,130.9
2013-05-29,KRW,1466.93
2013-05-29,LTL,3.4528
2013-05-29,LVL,0.7013
2013-05-29,MXN,16.3671
2013-05-29,MYR,3.9873
2013-05-29,NOK,7.6
2013-05-29,NZD,1.5912
2013-05-29,PHP,54.946
2013-05-29,PLN,4.225
2013-05-29,RON,4.346
2013-05-29,RUB,40.8379
2013-05-29,SEK,8.6082
2013-05-29,SGD,1.6404
2013-05-29,THB,39.089
2013-05-29,TRY,2.4129
2013-05-29,USD,1.2952
2013-05-29,ZAR,12.6714
2013-05-30,AUD,1.3493
2013-05-30,BGN,1.9558
2013-05-30,BRL,2.687
2013-05-30,CAD,1.3433
2013-05-30,CHF,1.2487
2013-05-30,CNY,7.9428
2013-05-30,CZK,25.795
2013-05-30,DKK,7.4546
2013-05-30,GBP,0.8557
2013-05-30,HKD,10.05
2013-05-30,HRK,7.5605
2013-05-30,HUF,293.33
2013-05-30,IDR,12700.66
2013-05-30,ILS,4.78
2013-05-30,INR,73.049
2013-05-30,JPY,131.7
2013-05-30,KRW,1462.64
2013-05-30,LTL,3.4528
2013-05-30,LVL,0.7014
2013-05-30,MXN,16.5044
2013-05-30,MYR,3.9855
2013-05-30,NOK,7.619
2013-05-30,NZD,1.6149
2013-05-30,PHP,54.811
2013-05-30,PLN,4.2667
2013-05-30,RON,4.3438
2013-05-30,RUB,41.1161
2013-05-30,SEK,8.572
2013-05-30,SGD,1.6396
2013-05-30,THB,39.13
2013-05-30,TRY,2.4274
2013-05-30,USD,1.2944
2013-05-30,ZAR,12.9347
2013-05-31,AUD,1.354
2013-05-31,BGN,1.9558
2013-05-31,BRL,2.7664
2013-05-31,CAD,1.3434
2013-05-31,CHF,1.2406
2013-05-31,CNY,7.9789
2013-05-31,CZK,25.711
2013-05-31,DKK,7.4557
2013-05-31,GBP,0.85365
2013-05-31,HKD,10.0981
2013-05-31,HRK,7.55
2013-05-31,HUF,296.11
2013-05-31,IDR,12742.47
2013-05-31,ILS,4.802
2013-05-31,INR,73.498
2013-05-31,JPY,130.47
2013-05-31,KRW,1470.85
2013-05-31,LTL,3.4528
2013-05-31,LVL,0.7018
2013-05-31,MXN,16.7688
2013-05-31,MYR,4.0267
2013-05-31,NOK,7.614
2013-05-31,NZD,1.6265
2013-05-31,PHP,55.031
2013-05-31,PLN,4.2792
2013-05-31,RON,4.3843
2013-05-31,RUB,41.44
2013-05-31,SEK,8.5828
2013-05-31,SGD,1.6412
2013-05-31,THB,39.48
2013-05-31,TRY,2.4456
2013-05-31,USD,1.3006
2013-05-31,ZAR,13.2174
2013-06-03,AUD,1.3457
2013-06-03,BGN,1.9558
2013-06-03,BRL,2.7752
2013-06-03,CAD,1.3455
2013-06-03,CHF,1.2456
2013-06-03,CNY,7.9761
2013-06-03,CZK,25.753
2013-06-03,DKK,7.4542
2013-06-03,GBP,0.8518
2013-06-03,HKD,10.0989
2013-06-03,HRK,7.5415
2013-06-03,HUF,295.4
2013-06-03,IDR,12753.98
2013-06-03,ILS,4.7964
2013-06-03,INR,73.814
2013-06-03,JPY,130.37
2013-06-03,KRW,1467.09
2013-06-03,LTL,3.4528
2013-06-03,LVL,0.7015
2013-06-03,MXN,16.5982
2013-06-03,MYR,4.0312
2013-06-03,NOK,7.597
2013-06-03,NZD,1.6268
2013-06-03,PHP,54.709
2013-06-03,PLN,4.2666
2013-06-03,RON,4.408
2013-06-03,RUB,41.571
2013-06-03,SEK,8.5723
2013-06-03,SGD,1.6367
2013-06-03,THB,39.622
2013-06-03,TRY,2.4605
2013-06-03,USD,1.3008
2013-06-03,ZAR,12.9658
2013-06-04,AUD,1.3538
2013-06-04,BGN,1.9558
2013-06-04,BRL,2.7749
2013-06-04,CAD,1.351
2013-06-04,CHF,1.2397
2013-06-04,CNY,8.0237
2013-06-04,CZK,25.775
2013-06-04,DKK,7.4545
2013-06-04,GBP,0.8558
2013-06-04,HKD,10.1612
2013-06-04,HRK,7.5365
2013-06-04,HUF,291.53
2013-06-04,IDR,12836.54
2013-06-04,ILS,4.8056
2013-06-04,INR,73.963
2013-06-04,JPY,131.28
2013-06-04,KRW,1468.61
2013-06-04,LTL,3.4528
2013-06-04,LVL,0.7019
2013-06-04,MXN,16.6649
2013-06-04,MYR,4.0513
2013-06-04,NOK,7.5975
2013-06-04,NZD,1.629
2013-06-04,PHP,54.816
2013-06-04,PLN,4.2365
2013-06-04,RON,4.396
2013-06-04,RUB,41.7513
2013-06-04,SEK,8.5704
2013-06-04,SGD,1.6382
2013-06-04,THB,39.813
2013-06-04,TRY,2.4518
2013-06-04,USD,1.3092
2013-06-04,ZAR,12.7074
2013-06-05,AUD,1.3647
2013-06-05,BGN,1.9558
2013-06-05,BRL,2.7483
2013-06-05,CAD,1.3509
2013-06-05,CHF,1.2371
2013-06-05,CNY,8.0071
2013-06-05,CZK,25.846
2013-06-05,DKK,7.4545
2013-06-05,GBP,0.85105
2013-06-05,HKD,10.1414
2013-06-05,HRK,7.5195
2013-06-05,HUF,294.67
2013-06-05,IDR,12813.67
2013-06-05,ILS,4.796
2013-06-05,INR,74.201
2013-06-05,JPY,130.13
2013-06-05,KRW,1463.45
2013-06-05,LTL,3.4528
2013-06-05,LVL,0.7024
2013-06-05,MXN,16.651
2013-06-05,MYR,4.0236
2013-06-05,NOK,7.605
2013-06-05,NZD,1.6331
2013-06-05,PHP,54.872
2013-06-05,PLN,4.2452
2013-06-05,RON,4.4258
2013-06-05,RUB,41.9595
2013-06-05,SEK,8.6255
2013-06-05,SGD,1.6313
2013-06-05,THB,39.88
2013-06-05,TRY,2.4592
2013-06-05,USD,1.3067
2013-06-05,ZAR,12.9501
2013-06-06,AUD,1.3789
2013-06-06,BGN,1.9558
2013-06-06,BRL,2.7849
2013-06-06,CAD,1.3529
2013-06-06,CHF,1.2357
2013-06-06,CNY,8.0493
2013-06-06,CZK,25.778
2013-06-06,DKK,7.4548
2013-06-06,GBP,0.8491
2013-06-06,HKD,10.1835
2013-06-06,HRK,7.5225
2013-06-06,HUF,297.37
2013-06-06,IDR,12847.93
2013-06-06,ILS,4.7786
2013-06-06,INR,74.564
2013-06-06,JPY,129.96
2013-06-06,KRW,1465.25
2013-06-06,LTL,3.4528
2013-06-06,LVL,0.7022
2013-06-06,MXN,16.8147
2013-06-06,MYR,4.0478
2013-06-06,NOK,7.581
2013-06-06,NZD,1.6485
2013-06-06,PHP,55.21
2013-06-06,PLN,4.2759
2013-06-06,RON,4.4871
2013-06-06,RUB,42.1349
2013-06-06,SEK,8.6072
2013-06-06,SGD,1.6375
2013-06-06,THB,40.212
2013-06-06,TRY,2.4773
2013-06-06,USD,1.3118
2013-06-06,ZAR,13.045
2013-06-07,AUD,1.3926
2013-06-07,BGN,1.9558
2013-06-07,BRL,2.8419
2013-06-07,CAD,1.3568
2013-06-07,CHF,1.2273
2013-06-07,CNY,8.1328
2013-06-07,CZK,25.569
2013-06-07,DKK,7.4558
2013-06-07,GBP,0.8513
2013-06-07,HKD,10.2928
2013-06-07,HRK,7.5285
2013-06-07,HUF,295.72
2013-06-07,IDR,12998
2013-06-07,ILS,4.7926
2013-06-07,INR,75.683
2013-06-07,JPY,126.81
2013-06-07,KRW,1481.55
2013-06-07,LTL,3.4528
2013-06-07,LVL,0.7019
2013-06-07,MXN,17.049
2013-06-07,MYR,4.102
2013-06-07,NOK,7.6305
2013-06-07,NZD,1.6658
2013-06-07,PHP,56.172
2013-06-07,PLN,4.3058
2013-06-07,RON,4.5503
2013-06-07,RUB,42.8773
2013-06-07,SEK,8.6912
2013-06-07,SGD,1.648
2013-06-07,THB,40.562
2013-06-07,TRY,2.498
2013-06-07,USD,1.326
2013-06-07,ZAR,13.2402
2013-06-10,AUD,1.3983
2013-06-10,BGN,1.9558
2013-06-10,BRL,2.8284
2013-06-10,CAD,1.3455
2013-06-10,CHF,1.2395
2013-06-10,CNY,8.1017
2013-06-10,CZK,25.666
2013-06-10,DKK,7.456
2013-06-10,GBP,0.8504
2013-06-10,HKD,10.2549
2013-06-10,HRK,7.5115
2013-06-10,HUF,297.2
2013-06-10,IDR,13158.79
2013-06-10,ILS,4.7982
2013-06-10,INR,76.845
2013-06-10,JPY,130.47
2013-06-10,KRW,1497.42
2013-06-10,LTL,3.4528
2013-06-10,LVL,0.7018
2013-06-10,MXN,16.922
2013-06-10,MYR,4.1476
2013-06-10,NOK,7.612
2013-06-10,NZD,1.6728
2013-06-10,PHP,56.804
2013-06-10,PLN,4.2532
2013-06-10,RON,4.5235
2013-06-10,RUB,42.736
2013-06-10,SEK,8.7144
2013-06-10,SGD,1.6631
2013-06-10,THB,40.671
2013-06-10,TRY,2.5053
2013-06-10,USD,1.3209
2013-06-10,ZAR,13.409
2013-06-11,AUD,1.4206
2013-06-11,BGN,1.9558
2013-06-11,BRL,2.8642
2013-06-11,CAD,1.3594
2013-06-11,CHF,1.2305
2013-06-11,CNY,8.141
2013-06-11,CZK,25.613
2013-06-11,DKK,7.4575
2013-06-11,GBP,0.8539
2013-06-11,HKD,10.3057
2013-06-11,HRK,7.4988
2013-06-11,HUF,299.71
2013-06-11,IDR,13038.61
2013-06-11,ILS,4.845
2013-06-11,INR,77.521
2013-06-11,JPY,128.6
2013-06-11,KRW,1503.51
2013-06-11,LTL,3.4528
2013-06-11,LVL,0.702
2013-06-11,MXN,17.2549
2013-06-11,MYR,4.1883
2013-06-11,NOK,7.686
2013-06-11,NZD,1.708
2013-06-11,PHP,57.209
2013-06-11,PLN,4.2789
2013-06-11,RON,4.5113
2013-06-11,RUB,43.101
2013-06-11,SEK,8.7454
2013-06-11,SGD,1.6723
2013-06-11,THB,41.133
2013-06-11,TRY,2.5172
2013-06-11,USD,1.3273
2013-06-11,ZAR,13.6365
2013-06-12,AUD,1.3927
2013-06-12,BGN,1.9558
2013-06-12,BRL,2.8243
2013-06-12,CAD,1.3489
2013-06-12,CHF,1.2323
2013-06-12,CNY,8.1434
2013-06-12,CZK,25.66
2013-06-12,DKK,7.4571
2013-06-12,GBP,0.84825
2013-06-12,HKD,10.3095
2013-06-12,HRK,7.4705
2013-06-12,HUF,296.4
2013-06-12,IDR,13090.63
2013-06-12,ILS,4.818
2013-06-12,INR,76.761
2013-06-12,JPY,128.3
2013-06-12,KRW,1498.19
2013-06-12,LTL,3.4528
2013-06-12,LVL,0.7019
2013-06-12,MXN,16.9295
2013-06-12,MYR,4.1577
2013-06-12,NOK,7.665
2013-06-12,NZD,1.6604
2013-06-12,PHP,57.14
2013-06-12,PLN,4.2532
2013-06-12,RON,4.491
2013-06-12,RUB,42.838
2013-06-12,SEK,8.6808
2013-06-12,SGD,1.6672
2013-06-12,THB,41.106
2013-06-12,TRY,2.4906
2013-06-12,USD,1.3277
2013-06-12,ZAR,13.2994
2013-06-13,AUD,1.3919
2013-06-13,BGN,1.9558
2013-06-13,BRL,2.8511
2013-06-13,CAD,1.3541
2013-06-13,CHF,1.229
2013-06-13,CNY,8.168
2013-06-13,CZK,25.728
2013-06-13,DKK,7.4591
2013-06-13,GBP,0.8495
2013-06-13,HKD,10.3387
2013-06-13,HRK,7.4725
2013-06-13,HUF,294.85
2013-06-13,IDR,13155.71
2013-06-13,ILS,4.8132
2013-06-13,INR,77.34
2013-06-13,JPY,125.36
2013-06-13,KRW,1510.58
2013-06-13,LTL,3.4528
2013-06-13,LVL,0.7019
2013-06-13,MXN,17.1166
2013-06-13,MYR,4.1712
2013-06-13,NOK,7.677
2013-06-13,NZD,1.6696
2013-06-13,PHP,57.224
2013-06-13,PLN,4.2645
2013-06-13,RON,4.4715
2013-06-13,RUB,42.75
2013-06-13,SEK,8.6765
2013-06-13,SGD,1.6669
2013-06-13,THB,40.997
2013-06-13,TRY,2.4897
2013-06-13,USD,1.3315
2013-06-13,ZAR,13.2293
2013-06-14,AUD,1.3841
2013-06-14,BGN,1.9558
2013-06-14,BRL,2.8302
2013-06-14,CAD,1.3524
2013-06-14,CHF,1.2322
2013-06-14,CNY,8.1558
2013-06-14,CZK,25.718
2013-06-14,DKK,7.4582
2013-06-14,GBP,0.8515
2013-06-14,HKD,10.3258
2013-06-14,HRK,7.4718
2013-06-14,HUF,291.41
2013-06-14,IDR,13139.52
2013-06-14,ILS,4.7914
2013-06-14,INR,76.539
2013-06-14,JPY,126.37
2013-06-14,KRW,1498.62
2013-06-14,LTL,3.4528
2013-06-14,LVL,0.7017
2013-06-14,MXN,16.8411
2013-06-14,MYR,4.1445
2013-06-14,NOK,7.6405
2013-06-14,NZD,1.6469
2013-06-14,PHP,56.895
2013-06-14,PLN,4.2347
2013-06-14,RON,4.4588
2013-06-14,RUB,42.2453
2013-06-14,SEK,8.6096
2013-06-14,SGD,1.6638
2013-06-14,THB,40.681
2013-06-14,TRY,2.4674
2013-06-14,USD,1.3303
2013-06-14,ZAR,13.2051
2013-06-17,AUD,1.3876
2013-06-17,BGN,1.9558
2013-06-17,BRL,2.8656
2013-06-17,CAD,1.3548
2013-06-17,CHF,1.2308
2013-06-17,CNY,8.1688
2013-06-17,CZK,25.724
2013-06-17,DKK,7.4586
2013-06-17,GBP,0.84755
2013-06-17,HKD,10.3491
2013-06-17,HRK,7.468
2013-06-17,HUF,290.6
2013-06-17,IDR,13185.8
2013-06-17,ILS,4.8001
2013-06-17,INR,77.228
2013-06-17,JPY,126.36
2013-06-17,KRW,1503.01
2013-06-17,LTL,3.4528
2013-06-17,LVL,0.7017
2013-06-17,MXN,16.907
2013-06-17,MYR,4.1759
2013-06-17,NOK,7.6345
2013-06-17,NZD,1.6519
2013-06-17,PHP,57.233
2013-06-17,PLN,4.2296
2013-06-17,RON,4.4508
2013-06-17,RUB,42.2375
2013-06-17,SEK,8.6122
2013-06-17,SGD,1.6721
2013-06-17,THB,40.905
2013-06-17,TRY,2.4906
2013-06-17,USD,1.3337
2013-06-17,ZAR,13.1706
2013-06-18,AUD,1.4131
2013-06-18,BGN,1.9558
2013-06-18,BRL,2.9203
2013-06-18,CAD,1.3635
2013-06-18,CHF,1.2315
2013-06-18,CNY,8.1963
2013-06-18,CZK,25.68
2013-06-18,DKK,7.4595
2013-06-18,GBP,0.8562
2013-06-18,HKD,10.3762
2013-06-18,HRK,7.4855
2013-06-18,HUF,293.62
2013-06-18,IDR,13246.45
2013-06-18,ILS,4.8045
2013-06-18,INR,78.6
2013-06-18,JPY,127.55
2013-06-18,KRW,1517.03
